"w1","x2","x1","278.15","283.15","288.15","293.15","298.15","303.15","308.15","313.15","318.15"
"0","1","0","0.00075","0.00098","0.00126","0.00161","0.00201","0.00262","0.00320","0.00395","0.00489"
"0.1","0.920197265","0.079802735","0.00086","0.00115","0.00146","0.00183","0.00226","0.00286","0.00365","0.00455","0.00553"
"0.2","0.836730534","0.163269466","0.00122","0.00166","0.00216","0.00276","0.00344","0.00427","0.00513","0.00633","0.00775"
"0.3","0.749341539","0.250658461","0.00189","0.00245","0.00311","0.00391","0.00491","0.00606","0.00753","0.00921","0.01111"
"0.4","0.657747156","0.342252844","0.00221","0.00285","0.00360","0.00452","0.00563","0.00697","0.00856","0.01045","0.01267"
"0.5","0.561636339","0.438363661","0.00221","0.00281","0.00355","0.00441","0.00548","0.00673","0.00827","0.01003","0.01206"
"0.6","0.460666592","0.539333408","0.00213","0.00263","0.00325","0.00397","0.00496","0.00607","0.00707","0.00843","0.01066"
"0.7","0.354459891","0.645540109","0.00205","0.00252","0.00311","0.00378","0.00476","0.00577","0.00666","0.00791","0.00958"
"0.8","0.242597955","0.757402045","0.00197","0.00242","0.00299","0.00364","0.00454","0.00554","0.00641","0.00762","0.00913"
"0.9","0.124616739","0.875383261","0.00188","0.00233","0.00287","0.00350","0.00435","0.00535","0.00613","0.00731","0.00865"
"1","0","1","0.00178","0.00220","0.00271","0.00331","0.00415","0.00508","0.00581","0.00700","0.00831"
